index,xo,yo,xd,yd,volume
7062,-71.285076,46.821728,-71.210039,46.787679,18
7063,-71.286679,46.798813,-71.270366,46.798759,93
7064,-71.235227,46.814492,-71.236645,46.815764,48
7065,-71.228146,46.813352,-71.220675,46.792322,78
7066,-71.210687,46.800028,-71.213894,46.823868,27
7067,-71.252134,46.822685,-71.245214,46.805706,75
7068,-71.325879,46.794851,-71.329275,46.798552,11
7069,-71.305858,46.800954,-71.318632,46.787696,4
7070,-71.220709,46.782444,-71.205379,46.792732,21
7071,-71.325561,46.801145,-71.288179,46.781848,88
7072,-71.277035,46.796162,-71.202464,46.800206,22
7073,-71.31612,46.800185,-71.303639,46.821999,97
7074,-71.310522,46.805049,-71.280132,46.806448,47
7075,-71.225995,46.796226,-71.304778,46.786359,32
7076,-71.266815,46.814006,-71.202962,46.812451,6
7077,-71.313611,46.792967,-71.221085,46.795799,86
7078,-71.302511,46.821854,-71.239254,46.817871,96
7079,-71.21909,46.815124,-71.30689,46.798887,82
7080,-71.225553,46.799233,-71.212074,46.802181,40
7081,-71.266038,46.798822,-71.239302,46.801239,16
7082,-71.196921,46.817793,-71.212691,46.784003,51
7083,-71.212352,46.803592,-71.29956,46.813687,32
7084,-71.205675,46.793908,-71.307076,46.824353,3
7085,-71.211845,46.80501,-71.249746,46.812667,68
7086,-71.224237,46.790793,-71.268217,46.811845,17
7087,-71.319942,46.805753,-71.201145,46.79788,33
7088,-71.246655,46.817008,-71.222531,46.810932,65
7089,-71.318664,46.782638,-71.250642,46.794793,13
7090,-71.304765,46.824624,-71.249022,46.819323,74
7091,-71.237586,46.815878,-71.296547,46.800296,14
7092,-71.201279,46.797402,-71.305726,46.811293,93
7093,-71.32775,46.786054,-71.224794,46.812786,33
7094,-71.312898,46.786528,-71.329601,46.795283,35
7095,-71.313583,46.808102,-71.322075,46.795522,46
7096,-71.306429,46.808527,-71.209917,46.795465,75
7097,-71.203387,46.804082,-71.318621,46.810551,1
7098,-71.242946,46.783361,-71.203634,46.821803,88
7099,-71.298059,46.824532,-71.318612,46.787335,22
7100,-71.260505,46.787832,-71.261886,46.791572,65
7101,-71.256988,46.797751,-71.2707,46.810546,79
7102,-71.318202,46.789576,-71.23021,46.806517,88
7103,-71.272409,46.813933,-71.219917,46.783537,61
7104,-71.300256,46.78202,-71.250699,46.78776,28
7105,-71.314189,46.789916,-71.257736,46.814041,87
7106,-71.300688,46.787986,-71.252009,46.791757,79
7107,-71.258692,46.821902,-71.214691,46.801527,81
7108,-71.22931,46.822063,-71.304282,46.805301,47
7109,-71.232775,46.810674,-71.203704,46.813638,26
7110,-71.199624,46.820572,-71.200355,46.788916,7
7111,-71.329691,46.785806,-71.31138,46.791003,82
7112,-71.235598,46.807225,-71.31695,46.804114,64
7113,-71.289961,46.799972,-71.196766,46.793112,3
7114,-71.327694,46.815178,-71.323492,46.817904,35
7115,-71.268611,46.793238,-71.291392,46.81647,68
7116,-71.330351,46.8185,-71.220602,46.815557,28
7117,-71.307472,46.820587,-71.31496,46.822942,69
7118,-71.224471,46.797638,-71.272807,46.803762,64
7119,-71.276425,46.821412,-71.22355,46.797368,92
7120,-71.328148,46.818234,-71.278693,46.796331,66
7121,-71.223294,46.805974,-71.248592,46.814958,29
7122,-71.276743,46.819848,-71.314806,46.795168,58
7123,-71.277781,46.821198,-71.287933,46.81659,68
7124,-71.20389,46.791827,-71.296449,46.805893,7
7125,-71.32799,46.82306,-71.203358,46.808142,74
7126,-71.208559,46.794501,-71.295924,46.806569,72
7127,-71.321155,46.784613,-71.236607,46.81559,25
7128,-71.274724,46.810756,-71.208681,46.814547,25
7129,-71.29004,46.81063,-71.302095,46.78502,51
7130,-71.244327,46.798148,-71.222121,46.814308,4
7131,-71.197496,46.796506,-71.255378,46.811175,55
7132,-71.300315,46.795477,-71.278183,46.787132,46
7133,-71.213434,46.80066,-71.216229,46.815915,57
7134,-71.299456,46.79158,-71.213497,46.818162,62
7135,-71.287288,46.801288,-71.232304,46.801708,80
7136,-71.279365,46.79256,-71.230481,46.800432,41
7137,-71.282591,46.798218,-71.304295,46.791019,6
7138,-71.304765,46.809738,-71.281531,46.794327,51
7139,-71.271362,46.82318,-71.229856,46.799647,68
7140,-71.25547,46.802097,-71.247912,46.806946,73
7141,-71.263375,46.80686,-71.264513,46.788414,23
7142,-71.216702,46.804165,-71.256742,46.791383,97
7143,-71.279162,46.796643,-71.217936,46.80891,10
7144,-71.216462,46.817492,-71.211054,46.804256,61
7145,-71.204534,46.790116,-71.243576,46.792727,100
7146,-71.199088,46.797558,-71.248193,46.786316,49
7147,-71.220993,46.818237,-71.276496,46.818892,36
7148,-71.244825,46.787852,-71.272399,46.796871,39
7149,-71.212429,46.810386,-71.243329,46.810612,10
7150,-71.248726,46.804073,-71.218257,46.817925,10
7151,-71.285916,46.784881,-71.311207,46.814632,90
7152,-71.275151,46.78512,-71.327205,46.801877,57
7153,-71.234739,46.801903,-71.325989,46.816708,42
7154,-71.248836,46.797425,-71.298899,46.806958,75
7155,-71.301229,46.816314,-71.291747,46.822584,92
7156,-71.28404,46.785634,-71.221176,46.821142,12
7157,-71.246019,46.804947,-71.276383,46.819644,32
7158,-71.222678,46.811962,-71.272238,46.784403,55
7159,-71.240062,46.81474,-71.303874,46.788835,95
7160,-71.306791,46.809408,-71.32205,46.788039,78
7161,-71.237547,46.81761,-71.323911,46.807763,53
7162,-71.206713,46.78782,-71.199972,46.80366,70
7163,-71.320546,46.78599,-71.200821,46.791294,25
7164,-71.221742,46.799948,-71.20025,46.791199,45
7165,-71.30603,46.820724,-71.202522,46.783192,14
7166,-71.260829,46.82378,-71.268689,46.8108,86
7167,-71.273073,46.797688,-71.326176,46.788464,19
7168,-71.321747,46.784343,-71.207846,46.78492,51
7169,-71.278425,46.787349,-71.230316,46.782501,73
7170,-71.275823,46.807213,-71.209026,46.8144,8
7171,-71.231475,46.809552,-71.213818,46.816847,27
7172,-71.229415,46.818182,-71.299583,46.816824,34
7173,-71.287744,46.820423,-71.200384,46.796408,39
7174,-71.27493,46.814528,-71.221649,46.816223,38
7175,-71.27042,46.799989,-71.197634,46.818544,22
7176,-71.258492,46.821762,-71.203475,46.805262,27
7177,-71.224652,46.783439,-71.321572,46.804086,29
7178,-71.201118,46.796099,-71.29557,46.806453,89
7179,-71.321336,46.793845,-71.21206,46.815773,38
7180,-71.253607,46.781902,-71.251251,46.789878,30
7181,-71.256262,46.784447,-71.305827,46.782625,3
7182,-71.236679,46.802999,-71.213416,46.821109,29
7183,-71.263976,46.783095,-71.203748,46.794198,33
7184,-71.198824,46.806813,-71.225272,46.791951,99
7185,-71.24264,46.820458,-71.231826,46.8013,63
7186,-71.303573,46.786884,-71.324194,46.824405,41
7187,-71.31389,46.817038,-71.311373,46.811249,38
7188,-71.263695,46.795605,-71.267177,46.790353,63
7189,-71.295963,46.818214,-71.229578,46.81472,53
7190,-71.264086,46.805018,-71.215361,46.807635,75
7191,-71.210911,46.787338,-71.285983,46.807308,9
7192,-71.215966,46.796189,-71.201296,46.823873,95
7193,-71.215628,46.814605,-71.238506,46.78731,81
7194,-71.250012,46.816176,-71.217259,46.806926,75
7195,-71.325522,46.814189,-71.311178,46.81557,35
7196,-71.330253,46.824223,-71.278848,46.821396,99
7197,-71.308159,46.78659,-71.274441,46.800887,26
7198,-71.281155,46.795684,-71.255315,46.784334,97
7199,-71.313539,46.824939,-71.237141,46.813466,100
7200,-71.253053,46.824756,-71.270902,46.792521,35
7201,-71.232818,46.783609,-71.296467,46.788537,97
7202,-71.324291,46.786603,-71.245772,46.804883,4
7203,-71.295444,46.791998,-71.222668,46.811688,29
7204,-71.243223,46.786504,-71.237624,46.794847,97
7205,-71.275188,46.819409,-71.275504,46.823985,21
7206,-71.319003,46.815362,-71.199061,46.805923,78
7207,-71.330844,46.785371,-71.223723,46.817956,6
7208,-71.264277,46.806261,-71.208107,46.808696,85
7209,-71.198701,46.820251,-71.269937,46.824129,24
7210,-71.225384,46.824238,-71.197046,46.820249,59
7211,-71.211356,46.794717,-71.270408,46.812555,43
7212,-71.267695,46.821209,-71.290441,46.816505,59
7213,-71.205495,46.807358,-71.196542,46.823163,52
7214,-71.221719,46.816232,-71.322812,46.819198,53
7215,-71.267742,46.783565,-71.216907,46.789062,61
7216,-71.239604,46.801135,-71.3312,46.792424,12
7217,-71.282965,46.788468,-71.237017,46.782064,5
7218,-71.291578,46.809742,-71.313265,46.79601,16
7219,-71.283669,46.813444,-71.212223,46.823168,42
7220,-71.249736,46.798927,-71.32883,46.812094,59
7221,-71.268051,46.813764,-71.284305,46.783433,55
7222,-71.230231,46.811743,-71.304055,46.823349,92
7223,-71.235439,46.789287,-71.306832,46.822385,36
7224,-71.328456,46.791988,-71.266178,46.820827,68
7225,-71.234854,46.782302,-71.308044,46.812992,50
7226,-71.222696,46.79212,-71.329052,46.79916,76
7227,-71.326211,46.803207,-71.305671,46.78907,10
7228,-71.256317,46.802436,-71.268097,46.789753,25
7229,-71.271909,46.787838,-71.276449,46.808795,99
7230,-71.212499,46.818196,-71.290829,46.808938,1
7231,-71.254943,46.814956,-71.279204,46.81138,50
7232,-71.22875,46.81015,-71.284109,46.795774,24
7233,-71.238845,46.795045,-71.20644,46.801115,77
7234,-71.283455,46.796316,-71.198882,46.792624,8
7235,-71.280565,46.811097,-71.325552,46.813051,99
7236,-71.23394,46.813172,-71.274415,46.806332,23
7237,-71.324914,46.784599,-71.214998,46.806647,30
7238,-71.31428,46.803527,-71.314533,46.790041,25
7239,-71.268573,46.799754,-71.239296,46.792852,59
7240,-71.203116,46.820828,-71.295773,46.797334,16
7241,-71.200166,46.788534,-71.252603,46.787147,38
7242,-71.222595,46.796812,-71.26881,46.785823,0
7243,-71.287832,46.783482,-71.290691,46.823931,53
7244,-71.2372,46.811458,-71.296383,46.81087,15
7245,-71.250191,46.820844,-71.250429,46.803236,2
7246,-71.257845,46.810735,-71.265421,46.825058,19
7247,-71.249646,46.803812,-71.208572,46.821698,0
7248,-71.198421,46.8097,-71.286637,46.815444,94
7249,-71.255424,46.783659,-71.273796,46.800554,15
7250,-71.310094,46.81839,-71.309795,46.808606,66
7251,-71.260551,46.792336,-71.314456,46.814295,85
7252,-71.237768,46.811039,-71.229759,46.800098,64
7253,-71.272125,46.799538,-71.320753,46.796767,65
7254,-71.205526,46.821824,-71.279138,46.789539,71
7255,-71.331304,46.811822,-71.264619,46.81731,4
7256,-71.26704,46.794894,-71.285793,46.78983,32
7257,-71.209564,46.785397,-71.325856,46.812738,89
7258,-71.260003,46.784649,-71.227796,46.79013,34
7259,-71.301659,46.824568,-71.308055,46.806014,92
7260,-71.23155,46.816816,-71.327612,46.794087,50
7261,-71.295611,46.811365,-71.277164,46.799061,8
7262,-71.309874,46.7881,-71.21382,46.787367,4
7263,-71.212416,46.823695,-71.297732,46.802935,63
7264,-71.276052,46.822349,-71.282484,46.790677,37
7265,-71.254455,46.799977,-71.249749,46.819236,61
7266,-71.208535,46.784344,-71.205121,46.807562,56
7267,-71.277153,46.787868,-71.257005,46.815658,41
7268,-71.283273,46.790404,-71.211993,46.794476,84
7269,-71.2663,46.81382,-71.21869,46.799843,61
7270,-71.214358,46.815654,-71.275426,46.799104,59
7271,-71.234083,46.813506,-71.23649,46.815296,45
7272,-71.306121,46.804002,-71.251312,46.798522,52
7273,-71.302915,46.814558,-71.262248,46.795033,58
7274,-71.291732,46.811027,-71.199946,46.810108,38
7275,-71.25326,46.81288,-71.323341,46.822725,48
7276,-71.243059,46.798834,-71.328306,46.789815,7
7277,-71.235364,46.823902,-71.318504,46.789091,54
7278,-71.204963,46.784908,-71.238432,46.812624,66
7279,-71.311259,46.785121,-71.31898,46.81142,74
7280,-71.241212,46.78445,-71.239077,46.792536,86
7281,-71.250215,46.813749,-71.214792,46.803315,32
7282,-71.239066,46.786985,-71.319943,46.788509,46
7283,-71.30443,46.805085,-71.245726,46.820089,100
7284,-71.327927,46.793006,-71.268876,46.802128,28
7285,-71.229037,46.818267,-71.254011,46.789817,24
7286,-71.276554,46.821863,-71.21068,46.790853,89
7287,-71.212473,46.785103,-71.245629,46.816892,87
7288,-71.22622,46.798083,-71.25456,46.823868,68
7289,-71.240048,46.796297,-71.301622,46.82495,81
7290,-71.323816,46.816865,-71.327274,46.807763,8
7291,-71.197279,46.824858,-71.198646,46.813102,26
7292,-71.211427,46.792103,-71.23448,46.824873,12
7293,-71.241858,46.819639,-71.276702,46.82336,31
7294,-71.253229,46.804348,-71.31221,46.805451,63
7295,-71.255566,46.798632,-71.300858,46.792479,30
7296,-71.251156,46.790636,-71.286455,46.812942,40
7297,-71.287105,46.80658,-71.259729,46.787968,48
7298,-71.287606,46.818428,-71.268783,46.797281,32
7299,-71.219823,46.796153,-71.272313,46.808787,51
7300,-71.272049,46.804488,-71.296506,46.804849,1
7301,-71.289257,46.790988,-71.287811,46.799616,75
7302,-71.27923,46.782957,-71.272119,46.818093,100
7303,-71.240139,46.822427,-71.21782,46.823867,17
7304,-71.265997,46.804288,-71.225962,46.812748,30
7305,-71.247103,46.806996,-71.329548,46.815247,16
7306,-71.251574,46.804104,-71.325151,46.788278,12
7307,-71.315745,46.800332,-71.258351,46.820399,81
7308,-71.232213,46.820855,-71.273603,46.816969,65
7309,-71.199487,46.800705,-71.237924,46.801899,65
7310,-71.300423,46.794032,-71.268017,46.791945,84
7311,-71.256663,46.792891,-71.212059,46.794065,75
7312,-71.273578,46.817092,-71.293568,46.788317,40
7313,-71.196392,46.795164,-71.251743,46.783953,93
7314,-71.21029,46.816747,-71.253073,46.800554,44
7315,-71.306813,46.816915,-71.262812,46.794014,86
7316,-71.295328,46.786691,-71.225373,46.823315,73
7317,-71.262041,46.792389,-71.203746,46.787633,49
7318,-71.280006,46.801044,-71.263314,46.816118,32
7319,-71.28326,46.808644,-71.277566,46.791672,11
7320,-71.315886,46.80748,-71.323271,46.793429,40
7321,-71.323812,46.792996,-71.287505,46.810406,53
7322,-71.253414,46.81502,-71.255652,46.7984,95
7323,-71.246341,46.824786,-71.27118,46.813847,82
7324,-71.250847,46.822402,-71.322968,46.783913,5
7325,-71.242328,46.788166,-71.234857,46.786479,35
7326,-71.206232,46.802467,-71.249456,46.816116,4
7327,-71.218625,46.813401,-71.328989,46.802464,44
7328,-71.31625,46.807584,-71.205589,46.785945,97
7329,-71.28516,46.81738,-71.220454,46.795087,73
7330,-71.245762,46.816826,-71.202091,46.783235,7
7331,-71.291884,46.808169,-71.256503,46.810805,66
7332,-71.281576,46.802275,-71.208551,46.796792,44
7333,-71.241187,46.784243,-71.266612,46.816139,26
7334,-71.216398,46.794491,-71.25986,46.791053,90
7335,-71.30956,46.815492,-71.24368,46.791386,91
7336,-71.20926,46.802676,-71.273926,46.802802,46
7337,-71.330716,46.792107,-71.242457,46.820237,46
7338,-71.266852,46.788727,-71.265577,46.78593,88
7339,-71.215618,46.800247,-71.203118,46.822497,2
7340,-71.255696,46.78396,-71.273739,46.790797,95
7341,-71.242351,46.824431,-71.289067,46.81975,79
7342,-71.199765,46.821531,-71.327785,46.7896,70
7343,-71.227996,46.809747,-71.198452,46.787427,75
7344,-71.283416,46.804957,-71.255109,46.793575,50
7345,-71.257682,46.807535,-71.227813,46.783815,73
7346,-71.305712,46.796834,-71.209439,46.800405,24
7347,-71.292985,46.823703,-71.288188,46.807373,59
7348,-71.309564,46.813654,-71.198586,46.803253,2
7349,-71.274813,46.783033,-71.316731,46.822896,93
7350,-71.250205,46.821109,-71.23278,46.813472,16
7351,-71.246711,46.787613,-71.296663,46.803507,80
7352,-71.323769,46.813854,-71.304379,46.817247,44
7353,-71.291499,46.783471,-71.295881,46.822209,95
7354,-71.324191,46.807742,-71.227315,46.824617,4
7355,-71.271445,46.819389,-71.321275,46.799912,27
7356,-71.241645,46.806918,-71.196525,46.79422,86
7357,-71.23379,46.806537,-71.211611,46.815035,89
7358,-71.25904,46.783317,-71.315283,46.786773,12
7359,-71.247625,46.818589,-71.285802,46.787183,93
7360,-71.260667,46.785027,-71.2431,46.800597,1
7361,-71.25898,46.823749,-71.266042,46.79743,11
7362,-71.286149,46.78725,-71.258502,46.785936,17
7363,-71.257954,46.805227,-71.260658,46.80941,58
7364,-71.305118,46.820516,-71.233944,46.787087,26
7365,-71.216593,46.7973,-71.213571,46.816819,68
7366,-71.224841,46.79364,-71.234155,46.811649,87
7367,-71.198674,46.793706,-71.28973,46.817178,6
7368,-71.230318,46.782495,-71.25322,46.791097,42
7369,-71.207816,46.817319,-71.224789,46.783173,6
7370,-71.277149,46.810385,-71.320851,46.806296,9
7371,-71.219972,46.810284,-71.242689,46.821949,85
7372,-71.313735,46.824944,-71.261686,46.79518,26
7373,-71.314676,46.79643,-71.208722,46.78658,79
7374,-71.218452,46.804658,-71.20229,46.823205,6
7375,-71.285982,46.803394,-71.206171,46.786483,48
7376,-71.317344,46.783168,-71.278358,46.78316,41
7377,-71.248958,46.811159,-71.294798,46.783075,64
7378,-71.279789,46.824043,-71.269399,46.794754,91
7379,-71.330236,46.819075,-71.244642,46.818987,77
7380,-71.255366,46.812551,-71.22421,46.795598,83
7381,-71.305424,46.789707,-71.226883,46.813027,88
7382,-71.314081,46.794844,-71.259276,46.782944,68
7383,-71.319857,46.805997,-71.260947,46.8251,41
7384,-71.288802,46.819151,-71.285614,46.782844,45
7385,-71.303527,46.797587,-71.325165,46.802455,74
7386,-71.326352,46.813539,-71.233613,46.808694,70
7387,-71.304072,46.812431,-71.273489,46.806731,62
7388,-71.330306,46.80388,-71.301427,46.821685,72
7389,-71.327175,46.819872,-71.307188,46.821706,36
7390,-71.266765,46.80446,-71.318464,46.804053,90
7391,-71.217455,46.811595,-71.274984,46.816574,57
7392,-71.211957,46.78565,-71.2652,46.813215,6
7393,-71.233603,46.80257,-71.235685,46.806344,38
7394,-71.322654,46.79417,-71.253888,46.788388,79
7395,-71.224286,46.787976,-71.27656,46.803081,78
7396,-71.310309,46.818881,-71.263956,46.811551,38
7397,-71.236462,46.801237,-71.206873,46.783129,55
7398,-71.28606,46.79924,-71.254142,46.797161,98
7399,-71.208847,46.793874,-71.289115,46.80469,54
7400,-71.30271,46.783684,-71.326021,46.809325,30
7401,-71.307589,46.799724,-71.260867,46.791914,59
7402,-71.263785,46.787041,-71.244692,46.798285,49
7403,-71.258058,46.80403,-71.255068,46.781985,98
7404,-71.238384,46.814157,-71.256199,46.809736,20
7405,-71.289421,46.792223,-71.319764,46.809536,46
7406,-71.315655,46.796618,-71.217206,46.820996,72
7407,-71.204519,46.796094,-71.225994,46.820613,10
7408,-71.215426,46.806815,-71.226205,46.824971,97
7409,-71.2644,46.82454,-71.293858,46.795896,72
7410,-71.303994,46.783008,-71.197964,46.820291,6
7411,-71.284585,46.812458,-71.314606,46.817651,42
7412,-71.319808,46.807632,-71.255175,46.814352,74
7413,-71.319299,46.785614,-71.285295,46.782565,79
7414,-71.213177,46.781943,-71.262183,46.823919,58
7415,-71.199809,46.824509,-71.325644,46.817451,32
7416,-71.281961,46.812598,-71.198487,46.802396,20
7417,-71.30114,46.790824,-71.259311,46.816323,17
7418,-71.217781,46.80103,-71.236019,46.80101,27
7419,-71.319839,46.809929,-71.233325,46.79566,93
7420,-71.250299,46.793796,-71.293034,46.817394,51
7421,-71.288123,46.816139,-71.208889,46.793783,54
7422,-71.298564,46.789944,-71.314657,46.796531,3
7423,-71.260432,46.810648,-71.23694,46.801867,15
7424,-71.292971,46.824659,-71.327332,46.825098,51
7425,-71.253662,46.802092,-71.212984,46.815926,33
7426,-71.217587,46.793725,-71.203391,46.786949,44
7427,-71.239452,46.79221,-71.316358,46.784788,62
7428,-71.218543,46.787483,-71.319208,46.792056,65
7429,-71.299605,46.783813,-71.223563,46.806994,58
7430,-71.27076,46.822425,-71.257133,46.787967,89
7431,-71.26626,46.80132,-71.323223,46.796496,9
7432,-71.201213,46.79998,-71.241198,46.819404,82
7433,-71.253414,46.782492,-71.234696,46.820925,98
7434,-71.280288,46.816973,-71.300347,46.81296,10
7435,-71.313555,46.797258,-71.22366,46.812374,72
7436,-71.277488,46.799696,-71.259517,46.798093,81
7437,-71.239962,46.795917,-71.254911,46.800726,49
7438,-71.301078,46.81122,-71.279269,46.793861,56
7439,-71.290647,46.819593,-71.290746,46.78253,16
7440,-71.207716,46.815911,-71.297574,46.786863,83
7441,-71.231443,46.809357,-71.30013,46.814043,12
7442,-71.323515,46.820673,-71.253545,46.801173,57
7443,-71.217181,46.788435,-71.229027,46.782692,80
7444,-71.239242,46.800719,-71.213181,46.803634,13
7445,-71.248064,46.788302,-71.276084,46.799471,28
7446,-71.209915,46.784394,-71.226314,46.800537,80
7447,-71.314873,46.81146,-71.307438,46.795732,90
7448,-71.25932,46.806709,-71.249551,46.788394,3
7449,-71.249926,46.796122,-71.321812,46.794683,73
7450,-71.257924,46.823404,-71.30203,46.796125,72
7451,-71.283455,46.803455,-71.242918,46.785124,21
7452,-71.327195,46.79433,-71.268167,46.807957,31
7453,-71.234794,46.785401,-71.325236,46.789612,18
7454,-71.236242,46.804484,-71.245205,46.798463,38
7455,-71.223199,46.802163,-71.330872,46.803695,23
7456,-71.248581,46.786633,-71.30867,46.802345,17
7457,-71.256017,46.793047,-71.272618,46.820244,55
7458,-71.227738,46.80657,-71.315315,46.783439,48
7459,-71.282178,46.796486,-71.201455,46.818397,80
7460,-71.241643,46.803842,-71.286528,46.810013,59
7461,-71.262714,46.796553,-71.208057,46.816935,60
7462,-71.22635,46.802206,-71.311342,46.787934,91
7463,-71.261515,46.784973,-71.211157,46.80122,76
7464,-71.282954,46.802988,-71.235873,46.807546,57
7465,-71.206422,46.799822,-71.290694,46.782296,20
7466,-71.202819,46.809004,-71.281824,46.785447,15
7467,-71.296355,46.812816,-71.316694,46.786725,95
7468,-71.1972,46.819008,-71.283104,46.792037,94
7469,-71.304253,46.802067,-71.271832,46.824925,81
7470,-71.313825,46.803148,-71.289234,46.784303,51
7471,-71.253157,46.819113,-71.244908,46.797957,13
7472,-71.24444,46.79222,-71.26345,46.812533,42
7473,-71.236781,46.789537,-71.294248,46.786247,86
7474,-71.277544,46.821912,-71.246307,46.801845,73
7475,-71.23217,46.790998,-71.20818,46.798672,34
7476,-71.325548,46.794117,-71.299141,46.810263,87
7477,-71.25122,46.821322,-71.326034,46.800641,22
7478,-71.253967,46.785278,-71.198192,46.807861,4
7479,-71.264471,46.804608,-71.236655,46.815905,32
7480,-71.229049,46.791221,-71.227338,46.816335,4
7481,-71.262124,46.794918,-71.242284,46.809705,59
7482,-71.282418,46.815054,-71.230914,46.802095,21
7483,-71.286468,46.823383,-71.228282,46.820693,87
7484,-71.331058,46.789096,-71.323908,46.79455,92
7485,-71.323018,46.794414,-71.281479,46.799588,15
7486,-71.238521,46.805628,-71.243984,46.825099,32
7487,-71.204924,46.782611,-71.197403,46.788038,30
7488,-71.237903,46.797123,-71.294541,46.790535,18
7489,-71.296251,46.796979,-71.258004,46.824048,65
7490,-71.2176,46.782351,-71.230559,46.805852,92
7491,-71.299247,46.790206,-71.248007,46.817957,82
7492,-71.249294,46.808571,-71.284734,46.806451,77
7493,-71.246723,46.786231,-71.236656,46.801295,48
7494,-71.326106,46.786236,-71.222101,46.787184,39
7495,-71.250353,46.82094,-71.277993,46.782169,80
7496,-71.322669,46.817424,-71.247014,46.817774,31
7497,-71.222612,46.796393,-71.226174,46.799163,72
7498,-71.270925,46.798341,-71.306282,46.810966,30
7499,-71.256609,46.811093,-71.248831,46.792047,31
7500,-71.253569,46.788377,-71.301794,46.795332,4
7501,-71.208399,46.798017,-71.231631,46.81932,55
7502,-71.304265,46.798027,-71.218682,46.78605,42
7503,-71.312071,46.801959,-71.278978,46.795284,100
7504,-71.302865,46.805818,-71.255576,46.816212,26
7505,-71.207008,46.813808,-71.198736,46.786317,90
7506,-71.237425,46.814758,-71.307355,46.797395,38
7507,-71.205087,46.7942,-71.315283,46.812135,44
7508,-71.205769,46.812621,-71.311816,46.813162,20
7509,-71.32829,46.810028,-71.222967,46.787065,13
7510,-71.238087,46.801502,-71.274978,46.795559,90
7511,-71.26355,46.783512,-71.236673,46.825046,52
7512,-71.222654,46.801482,-71.323335,46.807854,73
7513,-71.254732,46.818106,-71.21507,46.788692,2
7514,-71.19838,46.796282,-71.262893,46.794547,50
7515,-71.196564,46.812829,-71.301883,46.805877,31
7516,-71.294622,46.794451,-71.281142,46.78705,29
7517,-71.234562,46.783324,-71.286038,46.78787,40
7518,-71.282638,46.803438,-71.2609,46.820923,75
7519,-71.31366,46.811302,-71.262201,46.794576,46
7520,-71.330821,46.817778,-71.255757,46.787224,99
7521,-71.212835,46.815739,-71.318233,46.806001,93
7522,-71.22655,46.804106,-71.297398,46.789459,0
7523,-71.201307,46.791869,-71.196355,46.808624,29
7524,-71.208786,46.807631,-71.223463,46.799337,75
7525,-71.240018,46.819429,-71.32385,46.813608,32
7526,-71.292916,46.799906,-71.265939,46.810005,32
7527,-71.198287,46.799989,-71.204337,46.80677,15
7528,-71.218306,46.806497,-71.242307,46.822226,80
7529,-71.293254,46.78355,-71.210607,46.820373,86
7530,-71.292153,46.824094,-71.248638,46.805601,59
7531,-71.287248,46.816544,-71.247295,46.790385,8
7532,-71.292639,46.814408,-71.305513,46.793179,84
7533,-71.293332,46.809114,-71.304579,46.813705,10
7534,-71.203931,46.801064,-71.271603,46.794103,89
7535,-71.196243,46.820665,-71.26782,46.795918,95
7536,-71.324915,46.817448,-71.299186,46.785964,7
7537,-71.327902,46.789566,-71.267388,46.788891,50
7538,-71.211793,46.786925,-71.32168,46.796364,64
7539,-71.282438,46.789614,-71.311768,46.819892,49
7540,-71.260091,46.818785,-71.314466,46.787168,43
7541,-71.311251,46.804573,-71.284855,46.822754,34
7542,-71.2035,46.805541,-71.329519,46.790946,38
7543,-71.276225,46.795843,-71.293792,46.810347,73
7544,-71.327684,46.797785,-71.204964,46.801581,24
7545,-71.316863,46.79252,-71.259179,46.815758,37
7546,-71.301922,46.807442,-71.2683,46.791059,60
7547,-71.296291,46.811673,-71.276643,46.79396,26
7548,-71.212133,46.824978,-71.287579,46.798581,44
7549,-71.318973,46.798929,-71.222527,46.807347,88
7550,-71.328035,46.80385,-71.282454,46.820433,55
7551,-71.328476,46.819335,-71.213337,46.793401,66
7552,-71.298282,46.787555,-71.31174,46.821357,92
7553,-71.285235,46.785113,-71.323395,46.789823,82
7554,-71.27151,46.793787,-71.299502,46.801499,94
7555,-71.261204,46.81719,-71.295935,46.787716,37
7556,-71.198699,46.822366,-71.208495,46.806731,62
7557,-71.226805,46.785337,-71.272095,46.807359,53
7558,-71.305184,46.798915,-71.301777,46.81246,97
7559,-71.286317,46.805069,-71.297372,46.802913,31
7560,-71.316978,46.813901,-71.200039,46.815122,87
7561,-71.314788,46.782901,-71.315063,46.809862,87
7562,-71.287177,46.825108,-71.311601,46.822177,34
7563,-71.326755,46.805986,-71.303368,46.782734,71
7564,-71.314727,46.809922,-71.196763,46.807654,89
7565,-71.20343,46.790027,-71.325105,46.807172,25
7566,-71.258589,46.783066,-71.202668,46.822123,72
7567,-71.239884,46.796404,-71.284636,46.808868,72
7568,-71.237091,46.820679,-71.282617,46.791317,8
7569,-71.287698,46.796296,-71.232781,46.794818,22
7570,-71.263165,46.818541,-71.312331,46.792996,29
7571,-71.261468,46.804824,-71.269158,46.822985,3
7572,-71.328611,46.787,-71.245139,46.818247,36
7573,-71.32102,46.810934,-71.275979,46.812609,77
7574,-71.258594,46.784306,-71.21927,46.824129,14
7575,-71.209707,46.785408,-71.315671,46.818654,85
7576,-71.201507,46.79232,-71.328418,46.82213,66
7577,-71.243341,46.79514,-71.228694,46.819731,91
7578,-71.291039,46.789671,-71.274044,46.821563,22
